"","Group","pred_Group","nr_prob","dataset"
"GSM307886","R","R",0.272951587301587,"GSE12251"
"GSM307887","NR","R",0.35696746031746,"GSE12251"
"GSM307888","R","R",0.279925396825397,"GSE12251"
"GSM307889","R","R",0.234395238095238,"GSE12251"
"GSM307890","R","R",0.310338888888889,"GSE12251"
"GSM307891","NR","NR",0.574950793650794,"GSE12251"
"GSM307892","NR","R",0.326270634920635,"GSE12251"
"GSM307893","NR","R",0.451348412698412,"GSE12251"
"GSM307894","R","R",0.154245238095238,"GSE12251"
"GSM307895","R","R",0.305003968253968,"GSE12251"
"GSM307896","R","R",0.317757142857143,"GSE12251"
"GSM307897","R","R",0.400303174603175,"GSE12251"
"GSM307898","NR","NR",0.801410317460318,"GSE12251"
"GSM307899","R","R",0.20272619047619,"GSE12251"
"GSM307900","R","R",0.35972619047619,"GSE12251"
"GSM307901","NR","NR",0.804447619047619,"GSE12251"
"GSM307902","NR","NR",0.844553174603175,"GSE12251"
"GSM307903","NR","NR",0.817976984126984,"GSE12251"
"GSM307904","NR","NR",0.707612698412698,"GSE12251"
"GSM307905","NR","R",0.46815873015873,"GSE12251"
"GSM307906","R","R",0.428945238095238,"GSE12251"
"GSM307907","R","R",0.44702380952381,"GSE12251"
"GSM307908","NR","R",0.412686507936508,"GSE12251"
"GSM1900148","NR","NR",0.817459523809524,"GSE73661"
"GSM1900154","NR","NR",0.703927777777778,"GSE73661"
"GSM1900155","NR","NR",0.663979365079365,"GSE73661"
"GSM1900158","R","R",0.341267460317461,"GSE73661"
"GSM1900172","R","R",0.366299206349207,"GSE73661"
"GSM1900175","NR","R",0.449197619047619,"GSE73661"
"GSM1900176","NR","NR",0.796713492063492,"GSE73661"
"GSM1900180","R","R",0.142753174603175,"GSE73661"
"GSM1900181","NR","R",0.37299126984127,"GSE73661"
"GSM1900184","NR","R",0.459338888888889,"GSE73661"
"GSM1900185","NR","NR",0.531959523809524,"GSE73661"
"GSM1900186","R","R",0.457511111111111,"GSE73661"
"GSM1900192","R","R",0.262044444444444,"GSE73661"
"GSM1900195","NR","NR",0.840037301587302,"GSE73661"
"GSM1900202","NR","R",0.398534126984127,"GSE73661"
"GSM1900204","R","R",0.279306349206349,"GSE73661"
