"","Group","pred_Group","nr_prob","dataset"
"GSM307886","R","R",0.301276984126984,"GSE12251"
"GSM307887","NR","R",0.48733492063492,"GSE12251"
"GSM307888","R","R",0.268355555555556,"GSE12251"
"GSM307889","R","R",0.311377777777778,"GSE12251"
"GSM307890","R","R",0.313030952380952,"GSE12251"
"GSM307891","NR","NR",0.540307936507937,"GSE12251"
"GSM307892","NR","R",0.36550873015873,"GSE12251"
"GSM307893","NR","R",0.466537301587302,"GSE12251"
"GSM307894","R","R",0.139466666666667,"GSE12251"
"GSM307895","R","R",0.211990476190476,"GSE12251"
"GSM307896","R","R",0.248301587301587,"GSE12251"
"GSM307897","R","R",0.448612698412699,"GSE12251"
"GSM307898","NR","NR",0.824955555555556,"GSE12251"
"GSM307899","R","R",0.210480158730159,"GSE12251"
"GSM307900","R","R",0.342482539682539,"GSE12251"
"GSM307901","NR","NR",0.79617619047619,"GSE12251"
"GSM307902","NR","NR",0.813043650793651,"GSE12251"
"GSM307903","NR","NR",0.715398412698413,"GSE12251"
"GSM307904","NR","NR",0.710472222222222,"GSE12251"
"GSM307905","NR","NR",0.510869047619048,"GSE12251"
"GSM307906","R","R",0.439773015873016,"GSE12251"
"GSM307907","R","R",0.417228571428571,"GSE12251"
"GSM307908","NR","R",0.410025396825397,"GSE12251"
"GSM1900148","NR","NR",0.788395238095238,"GSE73661"
"GSM1900154","NR","NR",0.578249206349207,"GSE73661"
"GSM1900155","NR","NR",0.601711111111111,"GSE73661"
"GSM1900158","R","R",0.376698412698413,"GSE73661"
"GSM1900172","R","R",0.450003174603175,"GSE73661"
"GSM1900175","NR","R",0.448849206349206,"GSE73661"
"GSM1900176","NR","NR",0.793784126984127,"GSE73661"
"GSM1900180","R","R",0.197277777777778,"GSE73661"
"GSM1900181","NR","R",0.293930952380952,"GSE73661"
"GSM1900184","NR","R",0.426157142857143,"GSE73661"
"GSM1900185","NR","NR",0.741418253968254,"GSE73661"
"GSM1900186","R","R",0.281888888888889,"GSE73661"
"GSM1900192","R","R",0.37295,"GSE73661"
"GSM1900195","NR","NR",0.853557142857143,"GSE73661"
"GSM1900202","NR","R",0.187316666666667,"GSE73661"
"GSM1900204","R","R",0.283090476190476,"GSE73661"
"GSM1900206","NR","NR",0.508694444444445,"GSE73661"
"GSM1900208","NR","NR",0.54179126984127,"GSE73661"
"GSM1900210","R","R",0.44888253968254,"GSE73661"
"GSM1900213","R","R",0.0921769841269841,"GSE73661"
"GSM1900214","NR","R",0.493989682539682,"GSE73661"
"GSM1900215","NR","R",0.16070873015873,"GSE73661"
"GSM1900217","NR","R",0.213179365079365,"GSE73661"
"GSM578713","NR","NR",0.853280158730159,"GSE23597"
"GSM578715","R","R",0.284277777777778,"GSE23597"
"GSM578718","R","NR",0.877080158730159,"GSE23597"
"GSM578720","R","R",0.2662,"GSE23597"
"GSM578722","R","NR",0.581188888888889,"GSE23597"
"GSM578731","R","R",0.466213492063492,"GSE23597"
"GSM578734","R","R",0.428896031746032,"GSE23597"
"GSM578737","NR","NR",0.503286507936508,"GSE23597"
"GSM578739","R","NR",0.855422222222222,"GSE23597"
"GSM578740","R","NR",0.804461904761905,"GSE23597"
"GSM578741","R","NR",0.875574603174603,"GSE23597"
"GSM578743","R","R",0.218959523809524,"GSE23597"
"GSM578745","R","R",0.260942063492063,"GSE23597"
"GSM578748","R","R",0.220345238095238,"GSE23597"
"GSM578751","R","NR",0.57902619047619,"GSE23597"
"GSM578757","NR","NR",0.858778571428571,"GSE23597"
"GSM578762","R","NR",0.702275396825397,"GSE23597"
"GSM578764","R","R",0.339011111111111,"GSE23597"
"GSM578768","R","R",0.399864285714286,"GSE23597"
"GSM578776","R","R",0.409421428571429,"GSE23597"
"GSM578779","NR","NR",0.808942857142857,"GSE23597"
"GSM578782","NR","NR",0.944256349206349,"GSE23597"
"GSM578788","NR","NR",0.788396031746032,"GSE23597"
"GSM578790","R","NR",0.960463492063492,"GSE23597"
"GSM578792","NR","NR",0.540174603174604,"GSE23597"
"GSM578797","R","NR",0.564313492063492,"GSE23597"
"GSM578800","R","R",0.450542857142857,"GSE23597"
"GSM578804","R","R",0.476353174603175,"GSE23597"
"GSM578807","R","NR",0.912227777777778,"GSE23597"
"GSM578811","R","NR",0.611593650793651,"GSE23597"
"GSM578815","R","R",0.363765079365079,"GSE23597"
"GSM578821","R","NR",0.879924603174604,"GSE23597"
"GSM364633","R","R",0.214333333333333,"GSE16879"
"GSM364634","R","R",0.210556349206349,"GSE16879"
"GSM364635","R","R",0.421074603174603,"GSE16879"
"GSM364636","R","R",0.324035714285714,"GSE16879"
"GSM364637","R","R",0.321868253968254,"GSE16879"
"GSM364638","R","R",0.155115079365079,"GSE16879"
"GSM364639","R","R",0.0648928571428571,"GSE16879"
"GSM364640","R","NR",0.665287301587301,"GSE16879"
"GSM364641","NR","NR",0.553949206349206,"GSE16879"
"GSM364642","NR","NR",0.526648412698413,"GSE16879"
"GSM364643","NR","NR",0.66178253968254,"GSE16879"
"GSM364644","NR","R",0.347769047619048,"GSE16879"
"GSM364645","NR","NR",0.619603968253968,"GSE16879"
"GSM364646","NR","NR",0.709388095238095,"GSE16879"
"GSM364647","NR","NR",0.53879126984127,"GSE16879"
"GSM364648","NR","R",0.338133333333333,"GSE16879"
"GSM364649","NR","NR",0.772064285714285,"GSE16879"
"GSM364650","NR","R",0.41369126984127,"GSE16879"
"GSM364651","NR","NR",0.801903968253968,"GSE16879"
"GSM364652","NR","NR",0.546688095238095,"GSE16879"
"GSM364653","NR","NR",0.642094444444445,"GSE16879"
"GSM364654","NR","NR",0.693853968253968,"GSE16879"
"GSM364655","NR","R",0.269002380952381,"GSE16879"
"GSM364656","NR","R",0.265042063492064,"GSE16879"
