"","Group","pred_Group","nr_prob","dataset"
"GSM2932827","NR","NR",0.534344444444445,"GSE109142"
"GSM2932828","R","R",0.290690476190476,"GSE109142"
"GSM2932829","R","R",0.438808730158731,"GSE109142"
"GSM2932830","NR","R",0.43225,"GSE109142"
"GSM2932831","R","R",0.356138888888889,"GSE109142"
"GSM2932832","R","R",0.241610317460318,"GSE109142"
"GSM2932833","R","R",0.467804761904762,"GSE109142"
"GSM2932834","R","R",0.316476190476191,"GSE109142"
"GSM2932835","NR","R",0.280803968253968,"GSE109142"
"GSM2932836","NR","R",0.261242063492064,"GSE109142"
"GSM2932837","R","R",0.391702380952381,"GSE109142"
"GSM2932838","R","R",0.301353968253968,"GSE109142"
"GSM2932839","R","R",0.297004761904762,"GSE109142"
"GSM2932840","R","R",0.498130158730159,"GSE109142"
"GSM2932841","R","NR",0.530098412698413,"GSE109142"
"GSM2932842","R","R",0.350724603174603,"GSE109142"
"GSM2932843","NR","R",0.258795238095238,"GSE109142"
"GSM2932844","NR","R",0.32122380952381,"GSE109142"
"GSM2932845","NR","NR",0.518088888888889,"GSE109142"
"GSM2932846","NR","R",0.372329365079365,"GSE109142"
"GSM2932847","NR","R",0.31932619047619,"GSE109142"
"GSM2932848","R","R",0.252005555555556,"GSE109142"
"GSM2932849","NR","R",0.479666666666667,"GSE109142"
"GSM2932850","R","R",0.25718253968254,"GSE109142"
"GSM2932851","R","NR",0.623725396825397,"GSE109142"
"GSM2932852","R","R",0.298107936507937,"GSE109142"
"GSM2932853","NR","NR",0.601444444444445,"GSE109142"
"GSM2932854","R","R",0.305315079365079,"GSE109142"
"GSM2932855","R","R",0.346100793650794,"GSE109142"
"GSM2932856","R","NR",0.552693650793651,"GSE109142"
"GSM2932857","R","NR",0.638216666666667,"GSE109142"
"GSM2932858","R","R",0.225907142857143,"GSE109142"
"GSM2932859","R","R",0.333477777777778,"GSE109142"
"GSM2932860","R","NR",0.678533333333333,"GSE109142"
"GSM2932861","NR","NR",0.558139682539683,"GSE109142"
"GSM2932862","R","R",0.280572222222222,"GSE109142"
"GSM2932863","R","R",0.40977380952381,"GSE109142"
"GSM2932864","NR","R",0.490589682539683,"GSE109142"
"GSM2932865","R","R",0.274739682539683,"GSE109142"
"GSM2932866","NR","NR",0.591311904761905,"GSE109142"
"GSM2932867","R","R",0.428511904761905,"GSE109142"
"GSM2932868","NR","R",0.225121428571429,"GSE109142"
"GSM2932869","R","R",0.300942857142857,"GSE109142"
"GSM2932870","R","NR",0.542622222222222,"GSE109142"
"GSM2932871","R","R",0.41556746031746,"GSE109142"
"GSM2932872","R","R",0.281783333333333,"GSE109142"
"GSM2932873","NR","NR",0.656598412698413,"GSE109142"
"GSM2932874","NR","R",0.31045873015873,"GSE109142"
"GSM2932875","NR","NR",0.545122222222222,"GSE109142"
"GSM2932876","R","R",0.291849206349206,"GSE109142"
"GSM2932877","R","R",0.385746825396826,"GSE109142"
"GSM2932878","NR","R",0.25836746031746,"GSE109142"
"GSM2932879","NR","R",0.426504761904762,"GSE109142"
"GSM2932880","R","R",0.260096031746032,"GSE109142"
"GSM2932881","R","R",0.277496825396825,"GSE109142"
"GSM2932882","R","R",0.339390476190476,"GSE109142"
"GSM2932883","NR","R",0.247019841269841,"GSE109142"
"GSM2932884","R","R",0.300221428571428,"GSE109142"
"GSM2932885","R","R",0.299803174603175,"GSE109142"
"GSM2932886","R","NR",0.583511111111111,"GSE109142"
"GSM2932887","NR","NR",0.56544126984127,"GSE109142"
"GSM2932888","R","R",0.249850793650794,"GSE109142"
"GSM2932889","NR","R",0.421035714285714,"GSE109142"
"GSM2932890","R","R",0.243527777777778,"GSE109142"
"GSM2932891","NR","R",0.23119126984127,"GSE109142"
"GSM2932892","NR","NR",0.558560317460318,"GSE109142"
"GSM2932893","R","R",0.22274126984127,"GSE109142"
"GSM2932894","R","R",0.233106349206349,"GSE109142"
"GSM2932895","NR","R",0.345370634920635,"GSE109142"
"GSM2932896","R","NR",0.600261904761905,"GSE109142"
"GSM2932897","NR","R",0.337280952380952,"GSE109142"
"GSM2932898","NR","NR",0.504351587301587,"GSE109142"
"GSM2932899","R","R",0.248570634920635,"GSE109142"
"GSM2932900","NR","R",0.252360317460318,"GSE109142"
"GSM2932901","R","NR",0.636042063492064,"GSE109142"
"GSM2932902","R","R",0.309255555555556,"GSE109142"
"GSM2932903","R","R",0.334554761904762,"GSE109142"
"GSM2932904","NR","R",0.226262698412699,"GSE109142"
"GSM2932905","R","R",0.246442063492064,"GSE109142"
"GSM2932906","R","NR",0.59517380952381,"GSE109142"
"GSM2932907","NR","R",0.314269841269841,"GSE109142"
"GSM2932908","NR","R",0.406801587301587,"GSE109142"
"GSM2932909","R","NR",0.710899206349207,"GSE109142"
"GSM2932910","NR","R",0.312075396825397,"GSE109142"
"GSM2932911","NR","NR",0.57640634920635,"GSE109142"
"GSM2932912","NR","R",0.255943650793651,"GSE109142"
"GSM2932913","R","NR",0.58263253968254,"GSE109142"
"GSM2932914","R","R",0.285180158730159,"GSE109142"
"GSM2932915","NR","NR",0.62099126984127,"GSE109142"
"GSM2932916","NR","R",0.401361904761905,"GSE109142"
"GSM2932917","NR","R",0.319648412698413,"GSE109142"
"GSM2932918","NR","NR",0.540313492063492,"GSE109142"
"GSM2932919","R","R",0.244171428571429,"GSE109142"
"GSM2932920","R","R",0.297901587301587,"GSE109142"
"GSM2932921","R","R",0.276818253968254,"GSE109142"
"GSM2932922","R","R",0.465184126984127,"GSE109142"
"GSM2932923","NR","R",0.357861904761905,"GSE109142"
"GSM2932924","R","R",0.265045238095238,"GSE109142"
"GSM2932925","NR","R",0.292847619047619,"GSE109142"
"GSM2932926","NR","NR",0.519334920634921,"GSE109142"
"GSM2932927","R","R",0.426766666666667,"GSE109142"
"GSM2932928","NR","R",0.449438888888889,"GSE109142"
"GSM2932929","R","R",0.357915873015873,"GSE109142"
"GSM2932930","R","NR",0.583693650793651,"GSE109142"
"GSM2932931","NR","R",0.335447619047619,"GSE109142"
"GSM2932932","NR","R",0.350974603174603,"GSE109142"
"GSM2932933","NR","R",0.331511111111111,"GSE109142"
"GSM2932934","R","R",0.267476984126984,"GSE109142"
"GSM2932935","NR","NR",0.514921428571429,"GSE109142"
"GSM2932936","NR","R",0.285385714285714,"GSE109142"
"GSM2932937","NR","NR",0.594509523809524,"GSE109142"
"GSM2932938","NR","R",0.28753253968254,"GSE109142"
"GSM2932939","R","R",0.326040476190476,"GSE109142"
"GSM2932940","R","R",0.412564285714286,"GSE109142"
"GSM2932941","NR","R",0.496453968253968,"GSE109142"
"GSM2932942","R","R",0.284251587301587,"GSE109142"
"GSM2932943","NR","R",0.274180158730159,"GSE109142"
"GSM2932944","NR","R",0.377062698412699,"GSE109142"
"GSM2932945","NR","R",0.309980952380952,"GSE109142"
"GSM2932946","R","R",0.238978571428572,"GSE109142"
"GSM2932947","NR","NR",0.521056349206349,"GSE109142"
"GSM2932948","R","R",0.239230952380952,"GSE109142"
"GSM2932949","NR","NR",0.584689682539683,"GSE109142"
"GSM2932950","NR","R",0.331765873015873,"GSE109142"
"GSM2932951","R","NR",0.574942857142857,"GSE109142"
"GSM2932952","R","R",0.273266666666667,"GSE109142"
"GSM2932953","NR","R",0.283749206349206,"GSE109142"
"GSM2932954","NR","R",0.481601587301587,"GSE109142"
"GSM2932955","NR","NR",0.530037301587302,"GSE109142"
"GSM2932956","NR","R",0.347151587301587,"GSE109142"
"GSM2932957","NR","NR",0.57005873015873,"GSE109142"
"GSM2932958","NR","R",0.248948412698413,"GSE109142"
"GSM2932959","NR","NR",0.561635714285714,"GSE109142"
"GSM2932960","R","R",0.248281746031746,"GSE109142"
"GSM2932961","NR","R",0.267648412698413,"GSE109142"
"GSM2932962","R","R",0.246426984126984,"GSE109142"
"GSM2932963","NR","NR",0.573871428571429,"GSE109142"
"GSM2932964","NR","R",0.273759523809524,"GSE109142"
"GSM2932965","R","R",0.349329365079365,"GSE109142"
"GSM2932966","R","R",0.296627777777778,"GSE109142"
"GSM2932967","R","R",0.291647619047619,"GSE109142"
"GSM2932968","NR","NR",0.511583333333334,"GSE109142"
"GSM2932969","NR","R",0.276684920634921,"GSE109142"
"GSM2932970","R","R",0.30789126984127,"GSE109142"
"GSM2932971","NR","R",0.324756349206349,"GSE109142"
"GSM2932972","NR","R",0.450489682539683,"GSE109142"
"GSM2932973","NR","R",0.452938888888889,"GSE109142"
"GSM2932974","R","R",0.245765079365079,"GSE109142"
"GSM2932975","R","R",0.33248253968254,"GSE109142"
"GSM2932976","NR","R",0.266300793650794,"GSE109142"
"GSM2932977","NR","NR",0.529875396825397,"GSE109142"
"GSM2932978","R","R",0.370373015873016,"GSE109142"
"GSM2932979","R","R",0.318260317460317,"GSE109142"
"GSM2932980","R","R",0.281261111111111,"GSE109142"
"GSM2932981","R","R",0.23472380952381,"GSE109142"
"GSM2932982","R","R",0.34443492063492,"GSE109142"
"GSM2932983","R","R",0.281530952380952,"GSE109142"
"GSM2932984","R","R",0.438202380952381,"GSE109142"
"GSM2932985","R","NR",0.58053253968254,"GSE109142"
"GSM2932986","NR","R",0.476956349206349,"GSE109142"
"GSM2932987","R","R",0.416139682539683,"GSE109142"
"GSM2932988","R","R",0.488404761904762,"GSE109142"
"GSM2932989","NR","R",0.368454761904762,"GSE109142"
"GSM2932990","NR","R",0.415511111111111,"GSE109142"
"GSM2932991","NR","R",0.278915873015873,"GSE109142"
"GSM2932992","NR","R",0.31313492063492,"GSE109142"
"GSM2932993","R","R",0.246148412698413,"GSE109142"
"GSM2932994","R","R",0.350602380952381,"GSE109142"
"GSM2932995","R","R",0.490565079365079,"GSE109142"
"GSM2932996","R","R",0.267218253968254,"GSE109142"
"GSM2932997","NR","R",0.450180952380952,"GSE109142"
"GSM2932998","NR","R",0.388287301587302,"GSE109142"
"GSM2932999","NR","R",0.299265873015873,"GSE109142"
"GSM2933000","NR","NR",0.632139682539683,"GSE109142"
"GSM2933001","NR","R",0.375764285714286,"GSE109142"
"GSM2933002","R","R",0.260642857142857,"GSE109142"
"GSM2933003","NR","NR",0.561772222222222,"GSE109142"
"GSM2933004","NR","NR",0.528136507936508,"GSE109142"
"GSM2933005","NR","R",0.37196746031746,"GSE109142"
"GSM2933006","NR","R",0.347072222222222,"GSE109142"
"GSM2933007","R","R",0.262830158730159,"GSE109142"
"GSM2933008","R","R",0.434223809523809,"GSE109142"
"GSM2933009","NR","R",0.269319047619048,"GSE109142"
"GSM2933010","NR","R",0.317387301587302,"GSE109142"
"GSM2933011","R","R",0.349115873015873,"GSE109142"
"GSM2933012","NR","R",0.221989682539683,"GSE109142"
"GSM2933013","R","R",0.325278571428571,"GSE109142"
"GSM2933014","R","R",0.256063492063492,"GSE109142"
"GSM2933015","R","R",0.273229365079365,"GSE109142"
"GSM2933016","NR","R",0.304543650793651,"GSE109142"
"GSM2933017","R","R",0.412844444444444,"GSE109142"
"GSM2933018","R","R",0.349486507936508,"GSE109142"
"GSM2933019","NR","R",0.343131746031746,"GSE109142"
"GSM2933020","NR","NR",0.621595238095238,"GSE109142"
"GSM2933021","R","NR",0.527807142857143,"GSE109142"
"GSM2933022","NR","R",0.448750793650794,"GSE109142"
"GSM2933023","R","R",0.353830158730159,"GSE109142"
"GSM2933024","NR","NR",0.52705873015873,"GSE109142"
"GSM2933025","R","R",0.32235,"GSE109142"
"GSM2933026","NR","R",0.325061904761905,"GSE109142"
"GSM2933027","NR","R",0.39190873015873,"GSE109142"
"GSM2933028","NR","R",0.254237301587302,"GSE109142"
"GSM2933029","R","R",0.354019047619048,"GSE109142"
"GSM2933030","R","R",0.369103968253968,"GSE109142"
"GSM2933031","NR","R",0.278846031746032,"GSE109142"
"GSM2933032","NR","R",0.231763492063492,"GSE109142"
"GSM1900288","NR","R",0.271345238095238,"GSE73661_VDZ"
"GSM1900227","R","R",0.350544444444444,"GSE73661_VDZ"
"GSM1900291","NR","R",0.340076984126984,"GSE73661_VDZ"
"GSM1900299","R","R",0.358534126984127,"GSE73661_VDZ"
"GSM1900274","NR","NR",0.659988095238095,"GSE73661_VDZ"
"GSM1900230","NR","R",0.213125396825397,"GSE73661_VDZ"
"GSM1900233","NR","NR",0.629350793650794,"GSE73661_VDZ"
"GSM1900317","NR","R",0.169657936507936,"GSE73661_VDZ"
"GSM1900325","R","R",0.448456349206349,"GSE73661_VDZ"
"GSM1900236","R","R",0.135588888888889,"GSE73661_VDZ"
"GSM1900263","NR","R",0.246913492063492,"GSE73661_VDZ"
"GSM1900318","NR","R",0.308300793650794,"GSE73661_VDZ"
"GSM1900265","R","R",0.405698412698413,"GSE73661_VDZ"
"GSM1900323","NR","R",0.313719841269841,"GSE73661_VDZ"
"GSM1900313","R","R",0.154822222222222,"GSE73661_VDZ"
"GSM1900285","NR","NR",0.716430158730159,"GSE73661_VDZ"
"GSM1900310","NR","R",0.406193650793651,"GSE73661_VDZ"
"GSM1900307","NR","R",0.182837301587302,"GSE73661_VDZ"
"GSM1900271","R","NR",0.521579365079365,"GSE73661_VDZ"
"GSM1900314","R","NR",0.717390476190476,"GSE73661_VDZ"
"GSM1900277","R","NR",0.601409523809524,"GSE73661_VDZ"
"GSM1900280","R","R",0.178623015873016,"GSE73661_VDZ"
"GSM1900268","R","R",0.457319841269841,"GSE73661_VDZ"
"GSM1900319","NR","R",0.175461111111111,"GSE73661_VDZ"
"GSM1900241","NR","NR",0.523930952380953,"GSE73661_VDZ"
"GSM1900297","NR","NR",0.623829365079365,"GSE73661_VDZ"
"GSM1900321","R","NR",0.604922222222223,"GSE73661_VDZ"
"GSM1900283","NR","NR",0.704099206349207,"GSE73661_VDZ"
"GSM1900244","NR","NR",0.579622222222222,"GSE73661_VDZ"
"GSM1900305","R","R",0.230968253968254,"GSE73661_VDZ"
"GSM1900248","NR","NR",0.688866666666667,"GSE73661_VDZ"
"GSM1900320","NR","NR",0.582954761904762,"GSE73661_VDZ"
"GSM1900251","NR","NR",0.588512698412698,"GSE73661_VDZ"
"GSM1900324","NR","NR",0.683973809523809,"GSE73661_VDZ"
"GSM1900322","R","NR",0.517627777777778,"GSE73661_VDZ"
"GSM1900260","R","R",0.302873015873016,"GSE73661_VDZ"
"GSM1900257","NR","R",0.331661904761905,"GSE73661_VDZ"
"GSM1900315","NR","R",0.499900793650794,"GSE73661_VDZ"
"GSM1900294","NR","R",0.467056349206349,"GSE73661_VDZ"
"GSM1900302","R","R",0.1388,"GSE73661_VDZ"
"GSM1900316","NR","R",0.382947619047619,"GSE73661_VDZ"
