"","Group","pred_Group","nr_prob","dataset"
"GSM2932827","NR","R",0.415577777777778,"GSE109142"
"GSM2932828","R","R",0.372986507936508,"GSE109142"
"GSM2932829","R","NR",0.594156349206349,"GSE109142"
"GSM2932830","NR","R",0.435506349206349,"GSE109142"
"GSM2932831","R","R",0.347807142857143,"GSE109142"
"GSM2932832","R","R",0.342498412698413,"GSE109142"
"GSM2932833","R","NR",0.640750793650793,"GSE109142"
"GSM2932834","R","R",0.384330952380952,"GSE109142"
"GSM2932835","NR","R",0.330640476190476,"GSE109142"
"GSM2932836","NR","R",0.299587301587302,"GSE109142"
"GSM2932837","R","R",0.450269841269841,"GSE109142"
"GSM2932838","R","R",0.352753968253968,"GSE109142"
"GSM2932839","R","R",0.335501587301587,"GSE109142"
"GSM2932840","R","NR",0.560437301587301,"GSE109142"
"GSM2932841","R","NR",0.651686507936508,"GSE109142"
"GSM2932842","R","R",0.358498412698413,"GSE109142"
"GSM2932843","NR","R",0.389335714285714,"GSE109142"
"GSM2932844","NR","R",0.491139682539683,"GSE109142"
"GSM2932845","NR","NR",0.70720873015873,"GSE109142"
"GSM2932846","NR","NR",0.615973015873016,"GSE109142"
"GSM2932847","NR","R",0.314525396825397,"GSE109142"
"GSM2932848","R","R",0.318525396825397,"GSE109142"
"GSM2932849","NR","NR",0.618387301587302,"GSE109142"
"GSM2932850","R","R",0.392418253968254,"GSE109142"
"GSM2932851","R","NR",0.716404761904762,"GSE109142"
"GSM2932852","R","R",0.426463492063492,"GSE109142"
"GSM2932853","NR","NR",0.665976984126984,"GSE109142"
"GSM2932854","R","R",0.383807142857143,"GSE109142"
"GSM2932855","R","R",0.367350793650794,"GSE109142"
"GSM2932856","R","NR",0.658103968253968,"GSE109142"
"GSM2932857","R","NR",0.662061904761905,"GSE109142"
"GSM2932858","R","R",0.351683333333334,"GSE109142"
"GSM2932859","R","R",0.470692063492064,"GSE109142"
"GSM2932860","R","NR",0.77741746031746,"GSE109142"
"GSM2932861","NR","NR",0.736507142857142,"GSE109142"
"GSM2932862","R","R",0.286009523809524,"GSE109142"
"GSM2932863","R","R",0.457700793650794,"GSE109142"
"GSM2932864","NR","NR",0.623149206349206,"GSE109142"
"GSM2932865","R","R",0.385923015873016,"GSE109142"
"GSM2932866","NR","NR",0.632211111111111,"GSE109142"
"GSM2932867","R","R",0.432363492063492,"GSE109142"
"GSM2932868","NR","R",0.411174603174603,"GSE109142"
"GSM2932869","R","R",0.424027777777778,"GSE109142"
"GSM2932870","R","NR",0.634423015873016,"GSE109142"
"GSM2932871","R","R",0.411040476190476,"GSE109142"
"GSM2932872","R","R",0.306787301587302,"GSE109142"
"GSM2932873","NR","NR",0.712330158730158,"GSE109142"
"GSM2932874","NR","R",0.399015873015873,"GSE109142"
"GSM2932875","NR","NR",0.549692857142857,"GSE109142"
"GSM2932876","R","R",0.394355555555556,"GSE109142"
"GSM2932877","R","R",0.388888095238095,"GSE109142"
"GSM2932878","NR","R",0.339384126984127,"GSE109142"
"GSM2932879","NR","NR",0.688978571428571,"GSE109142"
"GSM2932880","R","R",0.347669841269841,"GSE109142"
"GSM2932881","R","R",0.354484126984127,"GSE109142"
"GSM2932882","R","R",0.425723015873016,"GSE109142"
"GSM2932883","NR","R",0.390247619047619,"GSE109142"
"GSM2932884","R","R",0.34635,"GSE109142"
"GSM2932885","R","R",0.398902380952381,"GSE109142"
"GSM2932886","R","NR",0.599647619047619,"GSE109142"
"GSM2932887","NR","NR",0.631328571428571,"GSE109142"
"GSM2932888","R","R",0.392820634920635,"GSE109142"
"GSM2932889","NR","R",0.414157142857143,"GSE109142"
"GSM2932890","R","R",0.348365873015873,"GSE109142"
"GSM2932891","NR","R",0.386623015873016,"GSE109142"
"GSM2932892","NR","NR",0.700857936507936,"GSE109142"
"GSM2932893","R","R",0.360121428571429,"GSE109142"
"GSM2932894","R","R",0.318610317460317,"GSE109142"
"GSM2932895","NR","R",0.454480952380952,"GSE109142"
"GSM2932896","R","NR",0.58103492063492,"GSE109142"
"GSM2932897","NR","R",0.378614285714286,"GSE109142"
"GSM2932898","NR","NR",0.648036507936508,"GSE109142"
"GSM2932899","R","R",0.435464285714286,"GSE109142"
"GSM2932900","NR","R",0.343372222222222,"GSE109142"
"GSM2932901","R","NR",0.761360317460317,"GSE109142"
"GSM2932902","R","R",0.364149206349206,"GSE109142"
"GSM2932903","R","R",0.344134920634921,"GSE109142"
"GSM2932904","NR","R",0.279992857142857,"GSE109142"
"GSM2932905","R","R",0.327065873015873,"GSE109142"
"GSM2932906","R","NR",0.669919047619047,"GSE109142"
"GSM2932907","NR","R",0.403055555555556,"GSE109142"
"GSM2932908","NR","R",0.39393253968254,"GSE109142"
"GSM2932909","R","NR",0.799277777777778,"GSE109142"
"GSM2932910","NR","R",0.393643650793651,"GSE109142"
"GSM2932911","NR","NR",0.634028571428571,"GSE109142"
"GSM2932912","NR","R",0.305281746031746,"GSE109142"
"GSM2932913","R","NR",0.551894444444444,"GSE109142"
"GSM2932914","R","R",0.37706746031746,"GSE109142"
"GSM2932915","NR","NR",0.668315079365079,"GSE109142"
"GSM2932916","NR","NR",0.576007142857143,"GSE109142"
"GSM2932917","NR","R",0.446085714285715,"GSE109142"
"GSM2932918","NR","NR",0.698180158730158,"GSE109142"
"GSM2932919","R","R",0.381161111111111,"GSE109142"
"GSM2932920","R","R",0.381130158730159,"GSE109142"
"GSM2932921","R","R",0.322002380952381,"GSE109142"
"GSM2932922","R","R",0.380865079365079,"GSE109142"
"GSM2932923","NR","R",0.368503174603175,"GSE109142"
"GSM2932924","R","R",0.421661111111111,"GSE109142"
"GSM2932925","NR","R",0.40717619047619,"GSE109142"
"GSM2932926","NR","NR",0.581228571428572,"GSE109142"
"GSM2932927","R","R",0.387633333333333,"GSE109142"
"GSM2932928","NR","R",0.394714285714286,"GSE109142"
"GSM2932929","R","R",0.424196031746032,"GSE109142"
"GSM2932930","R","NR",0.637730952380952,"GSE109142"
"GSM2932931","NR","R",0.425651587301587,"GSE109142"
"GSM2932932","NR","NR",0.703280158730158,"GSE109142"
"GSM2932933","NR","R",0.320637301587302,"GSE109142"
"GSM2932934","R","R",0.327074603174603,"GSE109142"
"GSM2932935","NR","NR",0.677544444444444,"GSE109142"
"GSM2932936","NR","R",0.207186507936508,"GSE109142"
"GSM2932937","NR","NR",0.668863492063492,"GSE109142"
"GSM2932938","NR","R",0.276326190476191,"GSE109142"
"GSM2932939","R","R",0.330203968253968,"GSE109142"
"GSM2932940","R","NR",0.517494444444444,"GSE109142"
"GSM2932941","NR","NR",0.621092063492063,"GSE109142"
"GSM2932942","R","R",0.428755555555556,"GSE109142"
"GSM2932943","NR","R",0.349201587301587,"GSE109142"
"GSM2932944","NR","NR",0.66983253968254,"GSE109142"
"GSM2932945","NR","R",0.322161111111111,"GSE109142"
"GSM2932946","R","R",0.316368253968254,"GSE109142"
"GSM2932947","NR","R",0.367992857142857,"GSE109142"
"GSM2932948","R","R",0.30991746031746,"GSE109142"
"GSM2932949","NR","NR",0.532453174603175,"GSE109142"
"GSM2932950","NR","R",0.293631746031746,"GSE109142"
"GSM2932951","R","NR",0.66818492063492,"GSE109142"
"GSM2932952","R","R",0.33957380952381,"GSE109142"
"GSM2932953","NR","R",0.338298412698413,"GSE109142"
"GSM2932954","NR","NR",0.530897619047619,"GSE109142"
"GSM2932955","NR","NR",0.61407619047619,"GSE109142"
"GSM2932956","NR","R",0.374339682539682,"GSE109142"
"GSM2932957","NR","NR",0.72432619047619,"GSE109142"
"GSM2932958","NR","R",0.383474603174603,"GSE109142"
"GSM2932959","NR","NR",0.746559523809523,"GSE109142"
"GSM2932960","R","R",0.272125396825397,"GSE109142"
"GSM2932961","NR","R",0.288706349206349,"GSE109142"
"GSM2932962","R","R",0.423207142857143,"GSE109142"
"GSM2932963","NR","NR",0.627447619047619,"GSE109142"
"GSM2932964","NR","R",0.323492857142857,"GSE109142"
"GSM2932965","R","R",0.396788888888889,"GSE109142"
"GSM2932966","R","R",0.390560317460318,"GSE109142"
"GSM2932967","R","R",0.357539682539682,"GSE109142"
"GSM2932968","NR","NR",0.680150793650794,"GSE109142"
"GSM2932969","NR","R",0.296529365079365,"GSE109142"
"GSM2932970","R","R",0.434490476190476,"GSE109142"
"GSM2932971","NR","R",0.450854761904762,"GSE109142"
"GSM2932972","NR","NR",0.616073809523809,"GSE109142"
