"","Group","pred_Group","nr_prob","dataset"
"GSM2932827","NR","R",0.478888095238095,"GSE109142"
"GSM2932828","R","R",0.304498412698413,"GSE109142"
"GSM2932829","R","R",0.483871428571429,"GSE109142"
"GSM2932830","NR","R",0.389046031746032,"GSE109142"
"GSM2932831","R","R",0.412389682539683,"GSE109142"
"GSM2932832","R","R",0.269303968253968,"GSE109142"
"GSM2932833","R","R",0.427103174603175,"GSE109142"
"GSM2932834","R","R",0.276709523809524,"GSE109142"
"GSM2932835","NR","R",0.379879365079365,"GSE109142"
"GSM2932836","NR","R",0.252646031746032,"GSE109142"
"GSM2932837","R","R",0.27525873015873,"GSE109142"
"GSM2932838","R","R",0.271133333333333,"GSE109142"
"GSM2932839","R","R",0.190175396825397,"GSE109142"
"GSM2932840","R","R",0.43393253968254,"GSE109142"
"GSM2932841","R","R",0.475830952380952,"GSE109142"
"GSM2932842","R","R",0.328307936507936,"GSE109142"
"GSM2932843","NR","R",0.256700793650794,"GSE109142"
"GSM2932844","NR","R",0.376393650793651,"GSE109142"
"GSM2932845","NR","R",0.478448412698413,"GSE109142"
"GSM2932846","NR","R",0.355334920634921,"GSE109142"
"GSM2932847","NR","R",0.407187301587302,"GSE109142"
"GSM2932848","R","R",0.247785714285714,"GSE109142"
"GSM2932849","NR","R",0.484335714285714,"GSE109142"
"GSM2932850","R","R",0.31902380952381,"GSE109142"
"GSM2932851","R","NR",0.513938095238095,"GSE109142"
"GSM2932852","R","R",0.252738095238095,"GSE109142"
"GSM2932853","NR","NR",0.530044444444444,"GSE109142"
"GSM2932854","R","R",0.2244,"GSE109142"
"GSM2932855","R","NR",0.612435714285714,"GSE109142"
"GSM2932856","R","R",0.45551746031746,"GSE109142"
"GSM2932857","R","R",0.495951587301587,"GSE109142"
"GSM2932858","R","R",0.242537301587302,"GSE109142"
"GSM2932859","R","R",0.282751587301587,"GSE109142"
"GSM2932860","R","NR",0.562355555555555,"GSE109142"
"GSM2932861","NR","NR",0.50520873015873,"GSE109142"
"GSM2932862","R","R",0.386574603174603,"GSE109142"
"GSM2932863","R","R",0.314528571428571,"GSE109142"
"GSM2932864","NR","R",0.387580952380952,"GSE109142"
"GSM2932865","R","R",0.211964285714286,"GSE109142"
"GSM2932866","NR","R",0.484752380952381,"GSE109142"
"GSM2932867","R","R",0.373148412698413,"GSE109142"
"GSM2932868","NR","R",0.226827777777778,"GSE109142"
"GSM2932869","R","R",0.282754761904762,"GSE109142"
"GSM2932870","R","R",0.405415079365079,"GSE109142"
"GSM2932871","R","R",0.253722222222222,"GSE109142"
"GSM2932872","R","R",0.189131746031746,"GSE109142"
