"","Group","pred_Group","nr_prob","dataset"
"GSM2932827","NR","NR",0.656235714285714,"GSE109142"
"GSM2932828","R","R",0.407138095238095,"GSE109142"
"GSM2932829","R","R",0.46960873015873,"GSE109142"
"GSM2932830","NR","NR",0.572264285714286,"GSE109142"
"GSM2932831","R","R",0.485078571428572,"GSE109142"
"GSM2932832","R","R",0.272195238095238,"GSE109142"
"GSM2932833","R","NR",0.677684126984127,"GSE109142"
"GSM2932834","R","R",0.413851587301587,"GSE109142"
"GSM2932835","NR","R",0.397719841269841,"GSE109142"
"GSM2932836","NR","R",0.43292380952381,"GSE109142"
"GSM2932837","R","R",0.267042857142857,"GSE109142"
"GSM2932838","R","R",0.395569047619047,"GSE109142"
"GSM2932839","R","R",0.348778571428572,"GSE109142"
"GSM2932840","R","NR",0.529684126984127,"GSE109142"
"GSM2932841","R","NR",0.739715079365079,"GSE109142"
"GSM2932842","R","NR",0.649448412698413,"GSE109142"
"GSM2932843","NR","R",0.412689682539683,"GSE109142"
"GSM2932844","NR","R",0.472904761904762,"GSE109142"
"GSM2932845","NR","R",0.482630158730159,"GSE109142"
"GSM2932846","NR","NR",0.60439126984127,"GSE109142"
"GSM2932847","NR","NR",0.538829365079365,"GSE109142"
"GSM2932848","R","R",0.373838888888889,"GSE109142"
"GSM2932849","NR","R",0.461025396825397,"GSE109142"
"GSM2932850","R","R",0.425189682539682,"GSE109142"
"GSM2932851","R","NR",0.865888095238095,"GSE109142"
"GSM2932852","R","R",0.292618253968254,"GSE109142"
"GSM2932853","NR","NR",0.750049206349206,"GSE109142"
"GSM2932854","R","R",0.379445238095238,"GSE109142"
"GSM2932855","R","R",0.456499206349206,"GSE109142"
"GSM2932856","R","NR",0.747099206349206,"GSE109142"
"GSM2932857","R","NR",0.687365873015873,"GSE109142"
"GSM2932858","R","R",0.232692063492063,"GSE109142"
"GSM2932859","R","NR",0.638887301587302,"GSE109142"
"GSM2932860","R","NR",0.670329365079365,"GSE109142"
"GSM2932861","NR","NR",0.594223015873016,"GSE109142"
"GSM2932862","R","R",0.444179365079365,"GSE109142"
"GSM2932863","R","NR",0.507027777777778,"GSE109142"
"GSM2932864","NR","NR",0.631400793650793,"GSE109142"
"GSM2932865","R","R",0.453169841269841,"GSE109142"
"GSM2932866","NR","R",0.455733333333333,"GSE109142"
"GSM2932867","R","NR",0.737268253968254,"GSE109142"
"GSM2932868","NR","R",0.301307936507936,"GSE109142"
"GSM2932869","R","R",0.373738095238095,"GSE109142"
"GSM2932870","R","NR",0.665738888888889,"GSE109142"
"GSM2932871","R","R",0.457479365079365,"GSE109142"
"GSM2932872","R","R",0.473838095238095,"GSE109142"
"GSM2932873","NR","NR",0.637690476190476,"GSE109142"
"GSM2932874","NR","R",0.47205,"GSE109142"
"GSM2932875","NR","NR",0.71404365079365,"GSE109142"
"GSM2932876","R","R",0.439615079365079,"GSE109142"
"GSM2932877","R","R",0.38828253968254,"GSE109142"
"GSM2932878","NR","R",0.324886507936508,"GSE109142"
"GSM2932879","NR","NR",0.579892063492063,"GSE109142"
"GSM2932880","R","R",0.362050793650793,"GSE109142"
"GSM2932881","R","R",0.271564285714286,"GSE109142"
"GSM2932882","R","NR",0.666277777777778,"GSE109142"
"GSM2932883","NR","R",0.288813492063492,"GSE109142"
"GSM2932884","R","R",0.46302380952381,"GSE109142"
"GSM2932885","R","R",0.442889682539683,"GSE109142"
"GSM2932886","R","NR",0.639229365079365,"GSE109142"
"GSM2932887","NR","NR",0.71438253968254,"GSE109142"
"GSM2932888","R","R",0.377536507936508,"GSE109142"
"GSM2932889","NR","R",0.490549206349206,"GSE109142"
"GSM2932890","R","R",0.280203174603175,"GSE109142"
"GSM2932891","NR","R",0.236281746031746,"GSE109142"
"GSM2932892","NR","NR",0.769220634920635,"GSE109142"
"GSM2932893","R","R",0.325961111111111,"GSE109142"
"GSM2932894","R","R",0.3464,"GSE109142"
"GSM2932895","NR","R",0.156331746031746,"GSE109142"
"GSM2932896","R","NR",0.759199206349206,"GSE109142"
"GSM2932897","NR","NR",0.555079365079365,"GSE109142"
"GSM2932898","NR","NR",0.681188888888889,"GSE109142"
"GSM2932899","R","R",0.380903968253968,"GSE109142"
"GSM2932900","NR","R",0.27404126984127,"GSE109142"
"GSM2932901","R","NR",0.862772222222223,"GSE109142"
"GSM2932902","R","R",0.424163492063492,"GSE109142"
"GSM2932903","R","R",0.418192063492064,"GSE109142"
"GSM2932904","NR","R",0.177209523809524,"GSE109142"
"GSM2932905","R","R",0.21967380952381,"GSE109142"
"GSM2932906","R","NR",0.588261904761905,"GSE109142"
"GSM2932907","NR","R",0.349429365079365,"GSE109142"
"GSM2932908","NR","NR",0.696842063492064,"GSE109142"
"GSM2932909","R","NR",0.829846825396825,"GSE109142"
"GSM2932910","NR","R",0.360569047619048,"GSE109142"
"GSM2932911","NR","NR",0.730784126984127,"GSE109142"
"GSM2932912","NR","R",0.33426746031746,"GSE109142"
"GSM2932913","R","NR",0.52408253968254,"GSE109142"
"GSM2932914","R","NR",0.502853174603175,"GSE109142"
"GSM2932915","NR","R",0.467060317460317,"GSE109142"
"GSM2932916","NR","NR",0.525620634920635,"GSE109142"
"GSM2932917","NR","R",0.426561111111111,"GSE109142"
"GSM2932918","NR","NR",0.571602380952381,"GSE109142"
"GSM2932919","R","NR",0.532711904761905,"GSE109142"
"GSM2932920","R","R",0.327207936507937,"GSE109142"
"GSM2932921","R","R",0.242,"GSE109142"
"GSM2932922","R","NR",0.607456349206349,"GSE109142"
"GSM2932923","NR","R",0.222884126984127,"GSE109142"
"GSM2932924","R","R",0.297699206349206,"GSE109142"
"GSM2932925","NR","NR",0.549139682539683,"GSE109142"
"GSM2932926","NR","R",0.491930158730159,"GSE109142"
"GSM2932927","R","NR",0.577423015873016,"GSE109142"
"GSM2932928","NR","NR",0.623469841269841,"GSE109142"
"GSM2932929","R","NR",0.596237301587302,"GSE109142"
"GSM2932930","R","NR",0.543465873015873,"GSE109142"
"GSM2932931","NR","R",0.469135714285714,"GSE109142"
"GSM2932932","NR","NR",0.79064126984127,"GSE109142"
"GSM2932933","NR","R",0.493646031746032,"GSE109142"
"GSM2932934","R","R",0.492011904761905,"GSE109142"
"GSM2932935","NR","R",0.392243650793651,"GSE109142"
"GSM2932936","NR","R",0.269748412698413,"GSE109142"
"GSM2932937","NR","NR",0.702234920634921,"GSE109142"
"GSM2932938","NR","R",0.24153492063492,"GSE109142"
"GSM2932939","R","NR",0.513519841269841,"GSE109142"
"GSM2932940","R","NR",0.677635714285714,"GSE109142"
"GSM2932941","NR","NR",0.649407142857143,"GSE109142"
"GSM2932942","R","R",0.283443650793651,"GSE109142"
"GSM2932943","NR","R",0.418546825396825,"GSE109142"
"GSM2932944","NR","NR",0.677330158730159,"GSE109142"
"GSM2932945","NR","R",0.362755555555555,"GSE109142"
"GSM2932946","R","R",0.148868253968254,"GSE109142"
"GSM2932947","NR","NR",0.745733333333333,"GSE109142"
"GSM2932948","R","R",0.400973015873016,"GSE109142"
"GSM2932949","NR","NR",0.634464285714285,"GSE109142"
"GSM2932950","NR","R",0.278834126984127,"GSE109142"
"GSM2932951","R","NR",0.509313492063492,"GSE109142"
"GSM2932952","R","NR",0.504105555555555,"GSE109142"
"GSM2932953","NR","R",0.345587301587302,"GSE109142"
"GSM2932954","NR","NR",0.542751587301587,"GSE109142"
"GSM2932955","NR","NR",0.693571428571429,"GSE109142"
"GSM2932956","NR","R",0.437019047619047,"GSE109142"
"GSM2932957","NR","NR",0.668930158730159,"GSE109142"
"GSM2932958","NR","R",0.357061904761905,"GSE109142"
"GSM2932959","NR","NR",0.845300793650794,"GSE109142"
"GSM2932960","R","R",0.274111111111111,"GSE109142"
"GSM2932961","NR","R",0.278802380952381,"GSE109142"
"GSM2932962","R","R",0.329451587301587,"GSE109142"
"GSM2932963","NR","NR",0.59975,"GSE109142"
"GSM2932964","NR","R",0.303473015873016,"GSE109142"
"GSM2932965","R","R",0.394271428571429,"GSE109142"
"GSM2932966","R","R",0.361370634920635,"GSE109142"
"GSM2932967","R","R",0.25288253968254,"GSE109142"
"GSM2932968","NR","NR",0.780974603174603,"GSE109142"
"GSM2932969","NR","NR",0.50112380952381,"GSE109142"
"GSM2932970","R","R",0.300951587301587,"GSE109142"
"GSM2932971","NR","R",0.441624603174603,"GSE109142"
"GSM2932972","NR","R",0.446484920634921,"GSE109142"
"GSM2932973","NR","NR",0.562195238095238,"GSE109142"
"GSM2932974","R","R",0.253025396825397,"GSE109142"
"GSM2932975","R","R",0.381825396825397,"GSE109142"
"GSM2932976","NR","R",0.398044444444444,"GSE109142"
"GSM2932977","NR","NR",0.731984126984127,"GSE109142"
"GSM2932978","R","NR",0.615951587301587,"GSE109142"
"GSM2932979","R","R",0.484369047619047,"GSE109142"
"GSM2932980","R","R",0.412137301587302,"GSE109142"
"GSM2932981","R","R",0.18826746031746,"GSE109142"
"GSM2932982","R","R",0.346515079365079,"GSE109142"
"GSM2932983","R","R",0.43314126984127,"GSE109142"
"GSM2932984","R","NR",0.598792063492064,"GSE109142"
"GSM2932985","R","R",0.492343650793651,"GSE109142"
"GSM2932986","NR","NR",0.586925396825397,"GSE109142"
"GSM2932987","R","NR",0.525701587301587,"GSE109142"
"GSM2932988","R","NR",0.733536507936508,"GSE109142"
"GSM2932989","NR","NR",0.528038095238095,"GSE109142"
"GSM2932990","NR","NR",0.714877777777778,"GSE109142"
"GSM2932991","NR","NR",0.591643650793651,"GSE109142"
"GSM2932992","NR","R",0.401606349206349,"GSE109142"
"GSM2932993","R","R",0.299507936507936,"GSE109142"
"GSM2932994","R","R",0.285505555555556,"GSE109142"
"GSM2932995","R","NR",0.605885714285714,"GSE109142"
"GSM2932996","R","R",0.268,"GSE109142"
"GSM2932997","NR","NR",0.713181746031746,"GSE109142"
"GSM2932998","NR","R",0.311466666666667,"GSE109142"
"GSM2932999","NR","R",0.251484126984127,"GSE109142"
"GSM2933000","NR","NR",0.759595238095238,"GSE109142"
"GSM2933001","NR","R",0.439522222222222,"GSE109142"
"GSM2933002","R","R",0.420152380952381,"GSE109142"
"GSM2933003","NR","NR",0.502389682539683,"GSE109142"
"GSM2933004","NR","NR",0.592675396825397,"GSE109142"
"GSM2933005","NR","R",0.456439682539683,"GSE109142"
"GSM2933006","NR","R",0.487801587301587,"GSE109142"
"GSM2933007","R","R",0.469796031746032,"GSE109142"
"GSM2933008","R","R",0.476557936507937,"GSE109142"
"GSM2933009","NR","NR",0.557646825396826,"GSE109142"
"GSM2933010","NR","R",0.325265079365079,"GSE109142"
"GSM2933011","R","R",0.454656349206349,"GSE109142"
"GSM2933012","NR","R",0.414634920634921,"GSE109142"
"GSM2933013","R","NR",0.686048412698413,"GSE109142"
"GSM2933014","R","R",0.268816666666667,"GSE109142"
"GSM2933015","R","R",0.346932539682539,"GSE109142"
"GSM2933016","NR","R",0.483228571428572,"GSE109142"
"GSM2933017","R","R",0.462993650793651,"GSE109142"
"GSM2933018","R","R",0.264215873015873,"GSE109142"
"GSM2933019","NR","R",0.29421746031746,"GSE109142"
"GSM2933020","NR","NR",0.766007936507936,"GSE109142"
"GSM2933021","R","R",0.415809523809524,"GSE109142"
