"","Group","pred_Group","nr_prob","dataset"
"GSM304385","NR","R",0.333592063492064,"GSE12051"
"GSM304386","NR","R",0.313801587301587,"GSE12051"
"GSM304387","NR","R",0.399403174603174,"GSE12051"
"GSM304388","NR","R",0.361542063492063,"GSE12051"
"GSM304389","NR","NR",0.53329126984127,"GSE12051"
"GSM304391","NR","R",0.254013492063492,"GSE12051"
"GSM304392","NR","R",0.337184920634921,"GSE12051"
"GSM304393","R","R",0.38943253968254,"GSE12051"
"GSM304396","R","R",0.239915079365079,"GSE12051"
"GSM304398","R","R",0.326809523809524,"GSE12051"
"GSM304399","R","R",0.235483333333333,"GSE12051"
"GSM304400","R","NR",0.536899206349206,"GSE12051"
"GSM304401","R","NR",0.522536507936508,"GSE12051"
"GSM304402","R","NR",0.526218253968254,"GSE12051"
"GSM304409","R","R",0.467466666666667,"GSE12051"
"GSM304410","R","NR",0.545800793650793,"GSE12051"
"GSM304411","R","R",0.484320634920635,"GSE12051"
"GSM304412","R","R",0.496415079365079,"GSE12051"
"GSM304413","R","R",0.373568253968254,"GSE12051"
"GSM304414","R","R",0.377646825396825,"GSE12051"
"GSM304416","R","R",0.388040476190476,"GSE12051"
"GSM304417","R","R",0.443530158730159,"GSE12051"
"GSM304418","R","R",0.391216666666666,"GSE12051"
"GSM304419","R","R",0.275985714285714,"GSE12051"
"GSM304421","R","R",0.323042857142857,"GSE12051"
"GSM304422","R","NR",0.641253968253968,"GSE12051"
"GSM304423","R","R",0.278839682539683,"GSE12051"
"GSM304425","R","NR",0.538230158730159,"GSE12051"
"GSM304426","R","R",0.381360317460317,"GSE12051"
"GSM304427","R","R",0.129122222222222,"GSE12051"
"GSM304428","R","R",0.292698412698413,"GSE12051"
"GSM304429","R","R",0.430196825396825,"GSE12051"
"GSM304430","R","R",0.439707936507937,"GSE12051"
"GSM304431","R","NR",0.504770634920635,"GSE12051"
"GSM304432","R","R",0.384871428571429,"GSE12051"
"GSM304433","R","R",0.267980952380952,"GSE12051"
"GSM304434","R","R",0.380970634920635,"GSE12051"
"GSM304436","R","R",0.345131746031746,"GSE12051"
