"","Group","pred_Group","nr_prob","dataset"
"GSM304385","NR","NR",0.545186507936508,"GSE12051"
"GSM304386","NR","NR",0.536395238095238,"GSE12051"
"GSM304387","NR","NR",0.558004761904762,"GSE12051"
"GSM304388","NR","NR",0.562830952380952,"GSE12051"
"GSM304389","NR","NR",0.572252380952381,"GSE12051"
"GSM304391","NR","NR",0.538119841269841,"GSE12051"
"GSM304392","NR","NR",0.579537301587302,"GSE12051"
"GSM304393","R","NR",0.611631746031746,"GSE12051"
"GSM304396","R","NR",0.5346,"GSE12051"
"GSM304398","R","NR",0.610306349206349,"GSE12051"
"GSM304399","R","NR",0.519018253968254,"GSE12051"
"GSM304400","R","NR",0.530737301587302,"GSE12051"
"GSM304401","R","NR",0.528848412698413,"GSE12051"
"GSM304402","R","NR",0.525390476190476,"GSE12051"
"GSM304409","R","NR",0.538224603174604,"GSE12051"
"GSM304410","R","NR",0.543392063492064,"GSE12051"
"GSM304411","R","NR",0.52547380952381,"GSE12051"
"GSM304412","R","NR",0.53084126984127,"GSE12051"
"GSM304413","R","NR",0.516286507936508,"GSE12051"
"GSM304414","R","NR",0.557186507936508,"GSE12051"
"GSM304416","R","NR",0.546827777777778,"GSE12051"
"GSM304417","R","NR",0.538587301587302,"GSE12051"
"GSM304418","R","NR",0.60012380952381,"GSE12051"
"GSM304419","R","NR",0.534664285714286,"GSE12051"
"GSM304421","R","NR",0.563492857142857,"GSE12051"
"GSM304422","R","NR",0.592156349206349,"GSE12051"
"GSM304423","R","NR",0.542766666666667,"GSE12051"
"GSM304425","R","NR",0.516496031746032,"GSE12051"
"GSM304426","R","NR",0.538587301587302,"GSE12051"
"GSM304427","R","NR",0.559637301587302,"GSE12051"
"GSM304428","R","NR",0.552019841269842,"GSE12051"
"GSM304429","R","NR",0.552184920634921,"GSE12051"
"GSM304430","R","NR",0.553453968253968,"GSE12051"
"GSM304431","R","NR",0.527047619047619,"GSE12051"
"GSM304432","R","NR",0.521305555555556,"GSE12051"
"GSM304433","R","NR",0.550462698412699,"GSE12051"
"GSM304434","R","R",0.449043650793651,"GSE12051"
"GSM304436","R","NR",0.556936507936508,"GSE12051"
"GSM304437","R","NR",0.562878571428572,"GSE12051"
"GSM304438","R","NR",0.501001587301587,"GSE12051"
"GSM304440","R","R",0.446293650793651,"GSE12051"
"GSM304441","R","NR",0.518242857142857,"GSE12051"
"GSM304443","R","NR",0.528119841269841,"GSE12051"
"GSM304444","R","NR",0.544692063492064,"GSE12051"
"C1-80-BL","R","NR",0.615953968253968,"GSE129705"
"C1-76-BL","NR","NR",0.627938888888888,"GSE129705"
"C1-119-BL","R","NR",0.598845238095238,"GSE129705"
"C1-52-BL","R","NR",0.60672619047619,"GSE129705"
"C1-99-BL","R","NR",0.615953968253968,"GSE129705"
"C1-88-BL","NR","NR",0.621204761904762,"GSE129705"
"C1-56-BL","NR","NR",0.515945238095238,"GSE129705"
"C1-2-BL","NR","NR",0.663470634920634,"GSE129705"
"C1-42-BL","NR","R",0.487606349206349,"GSE129705"
"C1-55-BL","R","NR",0.634754761904761,"GSE129705"
"C1-100-BL","R","NR",0.634754761904761,"GSE129705"
"C1-26-BL","R","NR",0.617991269841269,"GSE129705"
"C1-85-BL","NR","NR",0.658774603174602,"GSE129705"
"C1-25-BL","NR","NR",0.673095238095238,"GSE129705"
"C1-68-BL","R","NR",0.608474603174603,"GSE129705"
"C1-69-BL","R","NR",0.521130952380953,"GSE129705"
"C1-36-BL","R","NR",0.632971428571428,"GSE129705"
"C1-1-BL","NR","NR",0.630138888888888,"GSE129705"
"C1-58-BL","R","NR",0.62956746031746,"GSE129705"
"C1-23-BL","NR","NR",0.615735714285714,"GSE129705"
"C1-101-BL","R","NR",0.601770634920634,"GSE129705"
"C1-43-BL","NR","NR",0.647061111111111,"GSE129705"
"C1-45-BL","NR","NR",0.527256349206349,"GSE129705"
"C1-96-BL","R","NR",0.647409523809523,"GSE129705"
"C1-21-BL","NR","NR",0.647823015873015,"GSE129705"
"C1-57-BL","R","NR",0.595461111111111,"GSE129705"
"C1-115-BL","R","NR",0.638899206349206,"GSE129705"
"C1-12-BL","R","NR",0.664946031746031,"GSE129705"
"C1-66-BL","NR","NR",0.578162698412698,"GSE129705"
"C1-94-BL","R","NR",0.573688888888889,"GSE129705"
"C1-46-BL","NR","NR",0.646878571428571,"GSE129705"
"C1-49-BL","NR","NR",0.647025396825397,"GSE129705"
"C1-71-BL","R","R",0.484462698412699,"GSE129705"
"C1-37-BL","NR","R",0.431539682539683,"GSE129705"
"C2-41-BL","NR","NR",0.644310317460317,"GSE129705"
"C2-97-BL","NR","NR",0.617668253968253,"GSE129705"
"C2-24-BL","R","NR",0.645128571428571,"GSE129705"
"C2-121-BL","R","NR",0.600798412698412,"GSE129705"
"C2-2-BL","R","NR",0.653687301587301,"GSE129705"
"C2-113-BL","NR","NR",0.640315079365079,"GSE129705"
"C2-170-BL","R","NR",0.615368253968253,"GSE129705"
"C2-127-BL","R","NR",0.644061904761904,"GSE129705"
"C2-30-BL","R","NR",0.627157142857142,"GSE129705"
"C2-61-BL","NR","NR",0.619668253968253,"GSE129705"
"C2-28-BL","R","NR",0.61582619047619,"GSE129705"
"C2-76-BL","R","NR",0.570123015873015,"GSE129705"
"C2-171-BL","R","NR",0.651159523809524,"GSE129705"
"C2-140-BL","R","NR",0.642873015873015,"GSE129705"
"C2-136-BL","R","NR",0.640754761904761,"GSE129705"
"C2-22-BL","NR","NR",0.637961111111111,"GSE129705"
"C2-124-BL","NR","NR",0.64825873015873,"GSE129705"
"C2-50-BL","R","NR",0.631938888888888,"GSE129705"
"C2-77-BL","R","NR",0.668839682539683,"GSE129705"
"C2-98-BL","NR","NR",0.637804761904761,"GSE129705"
"C2-100-BL","NR","NR",0.628024603174603,"GSE129705"
"C2-9-BL","R","NR",0.609980952380952,"GSE129705"
"C2-33-BL","R","NR",0.601131746031746,"GSE129705"
"C2-64-BL","NR","NR",0.660045238095238,"GSE129705"
"C2-94-BL","R","NR",0.681932539682539,"GSE129705"
"C2-46-BL","R","NR",0.627838888888888,"GSE129705"
"C2-62-BL","NR","NR",0.657788095238095,"GSE129705"
"C2-6-BL","R","NR",0.648504761904761,"GSE129705"
"C2-43-BL","NR","NR",0.659988095238095,"GSE129705"
"PBMC_A_m_02","R","NR",0.628569047619048,"GSE138746_ada_pbmc"
"PBMC_A_n_04","NR","NR",0.583039682539682,"GSE138746_ada_pbmc"
"PBMC_A_n_06","NR","NR",0.637506349206349,"GSE138746_ada_pbmc"
"PBMC_A_n_08","NR","NR",0.647552380952381,"GSE138746_ada_pbmc"
"PBMC_A_g_09","R","NR",0.556528571428571,"GSE138746_ada_pbmc"
"PBMC_A_g_10","R","NR",0.640452380952381,"GSE138746_ada_pbmc"
"PBMC_A_n_12","NR","NR",0.535866666666667,"GSE138746_ada_pbmc"
